gene_id	211013_23	211125_11	211013_03	211004_02	211125_18	211013_17
ENSMUSG00000085357	0	0	0	0	0	0
ENSMUSG00000086353	0	0	1	0	0	0
ENSMUSG00000083966	0	0	0	0	0	0
ENSMUSG00000085862	0	0	0	0	0	0
ENSMUSG00000082846	0	0	0	0	0	0
ENSMUSG00000085429	0	0	0	0	0	0
ENSMUSG00000082483	0	0	0	0	0	0
ENSMUSG00000083449	0	0	0	0	0	0
ENSMUSG00000081457	0	0	0	0	0	0
ENSMUSG00000082114	0	0	0	0	0	0
ENSMUSG00000085014	0	0	0	0	0	0
ENSMUSG00000083472	0	0	0	0	0	0
ENSMUSG00000081484	0	0	0	0	0	0
ENSMUSG00000087701	5	1	4	5	0	0
ENSMUSG00000084334	0	0	0	0	0	0
ENSMUSG00000080782	0	0	0	0	0	0
ENSMUSG00000085755	0	0	1	0	0	0
ENSMUSG00000086349	0	0	0	0	0	0
ENSMUSG00000083270	0	0	0	0	0	1
ENSMUSG00000086523	0	0	0	0	0	0
ENSMUSG00000081173	0	0	0	0	0	0
ENSMUSG00000082472	0	0	0	1	0	1
ENSMUSG00000083287	0	0	0	0	0	0
ENSMUSG00000080716	0	0	0	0	0	0
ENSMUSG00000083686	0	0	0	1	0	0
ENSMUSG00000082096	0	0	0	0	0	0
ENSMUSG00000083401	0	0	0	0	0	0
ENSMUSG00000084177	0	0	0	1	0	0
ENSMUSG00000081272	0	0	0	0	0	0
ENSMUSG00000080937	0	0	0	0	0	0
ENSMUSG00000083157	0	0	0	0	0	0
ENSMUSG00000082971	0	0	0	0	0	0
ENSMUSG00000082142	0	0	0	0	0	0
ENSMUSG00000081158	0	0	0	0	0	0
ENSMUSG00000086447	0	0	0	0	0	0
ENSMUSG00000087496	0	0	0	0	0	0
ENSMUSG00000085397	0	0	0	0	0	0
ENSMUSG00000082879	1	2	1	0	0	0
ENSMUSG00000080812	0	0	0	0	0	0
ENSMUSG00000082578	0	0	0	0	0	0
ENSMUSG00000085087	5	0	1	1	0	2
ENSMUSG00000081244	0	0	1	1	0	0
ENSMUSG00000086939	0	0	0	0	0	0
ENSMUSG00000084338	0	0	0	0	0	0
ENSMUSG00000081642	0	0	0	0	0	0
ENSMUSG00000084294	0	0	0	0	0	0
ENSMUSG00000053472	0	0	0	0	0	0
ENSMUSG00000084292	0	0	0	0	0	0
ENSMUSG00000085742	0	0	0	0	0	0
ENSMUSG00000082844	0	0	0	0	0	0
ENSMUSG00000090073	0	0	0	0	0	0
ENSMUSG00000085484	0	0	0	0	0	0
ENSMUSG00000082132	0	0	0	0	0	0
ENSMUSG00000082357	0	0	0	0	0	0
ENSMUSG00000083745	0	0	0	0	0	0
ENSMUSG00000086995	0	0	0	0	0	0
ENSMUSG00000082408	0	0	1	0	0	0
ENSMUSG00000086862	0	0	1	1	0	0
ENSMUSG00000075425	0	0	0	0	0	0
ENSMUSG00000085815	0	0	0	0	0	0
ENSMUSG00000080982	0	0	0	0	0	0
ENSMUSG00000084250	0	0	0	0	0	0
ENSMUSG00000083276	0	0	0	0	0	0
ENSMUSG00000081157	0	0	0	0	0	0
ENSMUSG00000085545	0	0	0	0	0	0
ENSMUSG00000087515	0	0	0	0	0	0
ENSMUSG00000083018	0	0	0	0	0	0
ENSMUSG00000087294	0	0	0	0	0	0
ENSMUSG00000082989	0	0	0	0	0	0
ENSMUSG00000086129	0	0	1	0	0	0
ENSMUSG00000080985	1	0	0	6	0	2
ENSMUSG00000082800	0	0	0	0	0	0
ENSMUSG00000087518	0	0	0	0	0	0
ENSMUSG00000086779	0	0	1	0	0	0
ENSMUSG00000085767	0	0	0	0	0	0
ENSMUSG00000087422	0	0	0	0	0	0
ENSMUSG00000087681	0	0	0	0	0	0
ENSMUSG00000084115	0	0	0	0	0	0
ENSMUSG00000083195	0	0	0	0	0	0
ENSMUSG00000085543	0	0	0	0	0	0
ENSMUSG00000085029	0	0	0	0	0	0
ENSMUSG00000087181	0	0	0	0	0	0
ENSMUSG00000086196	0	0	0	0	0	0
ENSMUSG00000085975	0	0	1	0	0	0
ENSMUSG00000080198	0	0	1	0	0	0
ENSMUSG00000081236	0	0	0	0	0	0
ENSMUSG00000087702	0	0	0	0	0	0
ENSMUSG00000081065	0	0	0	0	0	0
ENSMUSG00000082127	0	0	0	0	0	0
ENSMUSG00000084104	0	0	0	1	0	0
ENSMUSG00000083334	0	0	0	0	0	0
ENSMUSG00000087283	0	0	0	0	0	0
ENSMUSG00000083197	0	0	0	0	0	0
ENSMUSG00000075325	0	0	0	0	0	0
ENSMUSG00000086578	0	0	0	0	0	0
ENSMUSG00000087539	0	0	0	0	0	0
ENSMUSG00000082931	0	0	0	0	0	0
ENSMUSG00000087062	0	0	0	0	0	0
ENSMUSG00000084124	0	0	0	0	0	0
ENSMUSG00000085950	0	0	0	0	0	0
ENSMUSG00000081817	0	0	0	0	0	0
ENSMUSG00000083707	0	0	1	1	0	0
ENSMUSG00000080766	0	0	0	0	0	0
ENSMUSG00000086881	0	3	4	10	0	1
ENSMUSG00000086701	0	0	0	0	0	0
ENSMUSG00000085182	0	0	0	0	0	0
ENSMUSG00000075312	0	0	1	0	0	0
ENSMUSG00000086908	0	0	0	0	0	0
ENSMUSG00000087043	0	0	0	0	0	0
ENSMUSG00000071015	0	0	0	0	0	0
ENSMUSG00000081973	0	0	0	0	0	0
ENSMUSG00000087467	0	0	0	0	0	0
ENSMUSG00000082218	0	0	0	0	0	0
ENSMUSG00000081299	0	0	0	0	0	0
ENSMUSG00000083910	2	0	0	0	0	0
ENSMUSG00000084768	0	0	0	0	0	0
ENSMUSG00000081257	0	0	0	0	0	0
ENSMUSG00000081480	0	0	0	0	0	0
ENSMUSG00000086192	0	0	0	0	0	0
ENSMUSG00000086216	0	0	0	0	0	0
ENSMUSG00000066068	0	1	1	0	0	1
ENSMUSG00000082836	0	0	1	0	0	0
ENSMUSG00000086819	0	0	0	0	0	0
ENSMUSG00000083592	0	0	0	0	0	0
ENSMUSG00000082499	0	0	0	0	0	0
ENSMUSG00000080728	0	0	0	0	0	0
ENSMUSG00000085160	0	0	0	0	0	0
ENSMUSG00000086671	0	0	0	0	0	0
ENSMUSG00000052865	0	0	0	0	0	0
ENSMUSG00000086603	0	0	0	0	0	0
ENSMUSG00000082345	0	0	0	0	0	0
ENSMUSG00000083007	0	1	0	1	0	0
ENSMUSG00000081857	0	1	0	0	0	0
ENSMUSG00000089902	0	0	1	0	0	0
ENSMUSG00000081954	0	0	0	0	0	0
ENSMUSG00000081307	0	0	0	0	0	0
ENSMUSG00000087301	0	0	0	0	0	0
ENSMUSG00000085386	0	0	0	0	0	0
ENSMUSG00000086132	0	0	0	0	0	0
ENSMUSG00000085868	0	0	0	0	0	0
ENSMUSG00000082303	0	0	0	0	0	0
ENSMUSG00000081062	0	0	0	0	0	0
ENSMUSG00000082190	0	0	1	0	0	0
ENSMUSG00000086846	0	0	0	0	0	0
ENSMUSG00000085179	0	0	0	0	0	0
ENSMUSG00000087570	0	0	0	0	0	0
ENSMUSG00000086549	0	0	2	0	0	0
ENSMUSG00000082006	0	0	2	1	0	1
ENSMUSG00000084087	0	0	0	0	0	0
ENSMUSG00000081611	0	0	0	1	0	0
ENSMUSG00000087333	0	0	1	4	0	0
ENSMUSG00000075276	1	0	0	3	1	2
ENSMUSG00000082152	0	0	1	2	0	1
ENSMUSG00000087527	0	0	0	0	0	0
ENSMUSG00000086813	0	1	0	0	0	0
ENSMUSG00000087504	0	0	0	0	0	0
ENSMUSG00000086576	0	0	0	0	0	0
ENSMUSG00000087102	0	0	0	0	0	0
ENSMUSG00000084794	0	0	0	0	0	0
ENSMUSG00000086641	0	0	0	0	0	0
ENSMUSG00000083976	0	0	0	0	0	0
ENSMUSG00000082455	0	0	1	0	0	0
ENSMUSG00000083569	1	1	1	1	0	0
ENSMUSG00000084791	0	0	0	0	0	0
ENSMUSG00000083072	2	1	0	0	0	0
ENSMUSG00000081833	0	0	0	0	0	0
ENSMUSG00000082187	0	0	0	0	0	0
ENSMUSG00000082973	0	0	0	0	0	0
ENSMUSG00000081284	0	0	0	0	0	0
ENSMUSG00000083519	0	0	0	0	0	0
ENSMUSG00000080979	2	0	0	0	0	0
ENSMUSG00000083804	0	0	0	0	0	0
ENSMUSG00000082666	0	0	0	0	0	0
ENSMUSG00000081122	0	0	0	0	0	0
ENSMUSG00000083291	2	0	1	1	1	0
ENSMUSG00000081400	1	1	2	4	0	3
ENSMUSG00000083389	0	0	0	0	0	0
ENSMUSG00000080925	0	0	0	0	0	0
ENSMUSG00000080949	0	0	0	0	0	0
ENSMUSG00000085335	0	0	0	0	0	0
ENSMUSG00000082460	0	0	0	0	0	1
ENSMUSG00000085450	0	0	0	0	0	0
ENSMUSG00000082494	0	0	0	0	0	0
ENSMUSG00000083284	0	0	0	1	0	1
ENSMUSG00000081487	0	0	0	0	0	0
ENSMUSG00000086436	0	0	0	0	0	0
ENSMUSG00000079247	0	0	0	0	0	0
ENSMUSG00000084359	0	0	0	0	0	0
ENSMUSG00000094336	0	0	0	0	0	0
ENSMUSG00000096337	0	0	0	0	0	0
ENSMUSG00000096729	0	0	0	0	0	0
ENSMUSG00000096484	0	0	0	0	0	0
ENSMUSG00000095824	0	0	0	0	0	0
ENSMUSG00000094125	0	0	0	0	0	0
ENSMUSG00000084107	0	0	0	0	0	0
ENSMUSG00000081980	0	0	0	0	0	0
ENSMUSG00000085519	0	0	0	0	0	0
ENSMUSG00000085768	0	0	0	0	0	0
ENSMUSG00000086069	0	0	0	0	0	0
ENSMUSG00000086546	0	0	0	0	0	0
ENSMUSG00000087362	0	0	0	0	0	0
ENSMUSG00000084198	0	0	0	0	0	0
ENSMUSG00000082534	0	0	0	0	0	0
ENSMUSG00000085135	0	0	0	0	0	0
ENSMUSG00000081014	0	0	0	0	0	0
ENSMUSG00000085025	0	0	0	0	0	0
ENSMUSG00000086905	0	0	0	0	0	0
ENSMUSG00000081564	0	0	2	2	0	0
ENSMUSG00000083864	0	0	0	0	0	0
ENSMUSG00000083029	0	0	0	0	0	0
ENSMUSG00000083594	0	0	0	0	0	0
ENSMUSG00000086338	0	0	0	0	0	0
ENSMUSG00000082036	0	0	0	0	0	0
ENSMUSG00000083961	0	0	0	0	0	0
ENSMUSG00000081719	0	0	0	0	0	0
ENSMUSG00000087353	0	0	0	0	0	0
ENSMUSG00000082225	0	0	0	0	0	0
ENSMUSG00000083550	0	0	0	0	0	0
ENSMUSG00000081168	0	0	0	0	0	0
ENSMUSG00000081907	0	0	0	0	0	0
ENSMUSG00000084043	0	0	0	0	0	0
ENSMUSG00000081610	0	0	0	0	0	0
ENSMUSG00000081853	0	0	0	0	0	0
ENSMUSG00000082908	0	0	0	3	0	2
ENSMUSG00000083211	0	0	0	0	0	0
ENSMUSG00000081762	0	0	0	0	0	0
ENSMUSG00000081878	0	0	0	0	0	0
ENSMUSG00000082417	0	0	0	0	0	1
ENSMUSG00000082428	0	0	0	0	0	0
ENSMUSG00000083688	0	0	0	0	0	0
ENSMUSG00000081132	0	0	0	0	0	0
ENSMUSG00000082056	0	0	0	0	0	0
ENSMUSG00000087345	0	0	0	0	0	0
ENSMUSG00000086836	0	0	0	0	0	0
ENSMUSG00000044689	0	0	0	0	0	0
ENSMUSG00000086721	4	1	0	2	0	0
ENSMUSG00000080817	0	0	0	0	0	0
ENSMUSG00000085921	0	0	0	0	0	0
ENSMUSG00000082373	0	0	0	0	0	0
ENSMUSG00000084297	0	0	0	0	0	0
ENSMUSG00000081566	0	0	0	0	0	0
ENSMUSG00000090097	0	0	0	0	0	0
ENSMUSG00000081073	0	0	0	0	0	0
ENSMUSG00000082581	0	0	0	1	0	0
ENSMUSG00000075111	0	0	0	0	0	0
ENSMUSG00000085547	0	0	0	0	0	0
ENSMUSG00000080223	0	0	0	0	0	0
ENSMUSG00000089859	0	0	0	0	0	0
ENSMUSG00000081834	0	0	0	0	0	0
ENSMUSG00000083832	0	0	2	0	0	0
ENSMUSG00000080977	0	0	0	0	0	0
ENSMUSG00000086253	0	0	0	0	0	0
ENSMUSG00000081207	0	0	0	0	0	0
ENSMUSG00000082457	0	0	0	0	0	0
ENSMUSG00000082108	0	0	0	0	0	0
ENSMUSG00000086495	0	0	0	0	0	0
ENSMUSG00000087197	0	0	0	0	0	0
ENSMUSG00000086854	0	0	0	0	0	0
ENSMUSG00000086542	0	0	0	0	0	0
ENSMUSG00000086206	0	0	0	0	0	0
ENSMUSG00000084243	0	0	0	0	0	0
ENSMUSG00000081730	0	0	0	0	0	0
ENSMUSG00000083951	0	0	0	0	0	0
ENSMUSG00000081248	0	0	0	0	0	0
ENSMUSG00000083204	0	0	0	0	0	0
ENSMUSG00000086302	0	0	0	0	0	0
ENSMUSG00000086980	0	0	0	0	0	0
ENSMUSG00000082700	0	0	0	0	0	0
ENSMUSG00000087069	0	0	0	0	0	0
ENSMUSG00000084906	0	0	0	0	0	0
ENSMUSG00000083846	0	0	0	0	0	0
ENSMUSG00000081757	0	0	1	0	0	0
ENSMUSG00000087537	0	0	0	0	0	0
ENSMUSG00000082327	0	0	0	0	0	0
ENSMUSG00000087559	0	0	0	0	0	0
ENSMUSG00000082820	0	0	1	1	2	0
ENSMUSG00000080802	0	1	0	0	0	0
ENSMUSG00000082862	0	0	0	0	0	0
ENSMUSG00000085852	0	0	0	0	0	0
ENSMUSG00000082259	0	0	0	0	0	0
ENSMUSG00000084313	0	0	0	0	0	0
ENSMUSG00000095203	0	0	0	0	0	0
ENSMUSG00000084209	0	0	0	0	0	0
ENSMUSG00000094873	0	0	0	0	0	0
ENSMUSG00000082435	0	0	0	0	0	0
ENSMUSG00000085261	0	0	0	0	0	0
ENSMUSG00000080860	0	1	1	1	0	0
ENSMUSG00000085976	0	0	0	0	0	0
ENSMUSG00000085293	0	0	0	0	0	0
ENSMUSG00000081353	0	0	0	0	0	0
ENSMUSG00000107256	0	0	0	0	0	0
ENSMUSG00000087477	2	1	0	0	0	0
ENSMUSG00000080707	0	0	0	0	0	0
ENSMUSG00000086167	0	1	1	0	0	0
ENSMUSG00000083182	0	0	0	0	0	0
ENSMUSG00000082610	0	0	0	0	0	0
ENSMUSG00000086368	0	0	1	0	0	0
ENSMUSG00000083875	0	0	0	0	0	0
ENSMUSG00000087292	0	0	0	0	0	0
ENSMUSG00000087312	0	0	0	0	0	0
ENSMUSG00000086922	14	3	45	31	1	15
ENSMUSG00000081282	0	0	0	0	0	0
ENSMUSG00000086055	0	0	0	0	0	0
ENSMUSG00000084921	0	0	0	0	0	0
ENSMUSG00000087124	0	0	0	0	0	0
ENSMUSG00000086849	2	1	0	0	0	1
ENSMUSG00000083833	0	0	0	0	0	2
ENSMUSG00000084992	0	0	0	0	0	0
ENSMUSG00000086855	0	0	0	0	0	0
ENSMUSG00000084973	0	0	0	0	0	0
ENSMUSG00000087379	0	0	0	0	0	0
ENSMUSG00000085616	0	0	0	0	0	0
ENSMUSG00000084386	0	0	0	0	0	0
ENSMUSG00000087441	0	0	0	0	0	0
ENSMUSG00000083728	0	0	0	0	0	0
ENSMUSG00000087613	1	0	2	1	0	2
ENSMUSG00000087356	0	0	0	0	0	0
ENSMUSG00000084965	0	0	0	0	0	0
ENSMUSG00000081196	0	0	1	0	0	0
ENSMUSG00000081991	0	0	0	0	0	0
ENSMUSG00000085187	0	0	0	0	0	0
ENSMUSG00000085382	0	1	3	0	0	0
ENSMUSG00000082118	0	0	0	0	0	0
ENSMUSG00000082446	0	0	0	0	0	0
ENSMUSG00000082920	0	2	0	0	0	0
ENSMUSG00000083717	0	0	0	0	0	0
ENSMUSG00000081774	0	0	0	0	0	0
ENSMUSG00000083530	0	0	0	0	0	0
ENSMUSG00000083306	0	0	0	0	0	0
ENSMUSG00000086957	0	0	0	0	0	0
ENSMUSG00000081447	0	0	0	0	0	0
ENSMUSG00000096333	0	0	0	0	0	0
ENSMUSG00000087185	0	0	0	0	0	0
ENSMUSG00000084385	0	0	0	0	0	0
ENSMUSG00000087032	0	0	0	0	0	0
ENSMUSG00000081275	0	0	0	0	0	0
ENSMUSG00000083643	0	0	0	0	0	0
ENSMUSG00000083495	0	0	0	0	0	0
ENSMUSG00000081348	0	0	0	0	0	0
ENSMUSG00000082845	0	0	0	0	0	0
ENSMUSG00000081010	0	0	0	0	0	0
ENSMUSG00000084756	0	0	0	0	0	0
ENSMUSG00000081721	6	0	3	5	1	3
ENSMUSG00000087473	0	0	0	0	0	0
ENSMUSG00000082379	0	0	0	0	0	0
ENSMUSG00000082276	0	0	0	0	0	0
ENSMUSG00000083856	0	0	0	0	0	0
ENSMUSG00000082934	0	0	0	0	0	0
ENSMUSG00000083487	0	0	0	0	0	0
ENSMUSG00000087006	1	1	38	5	0	2
ENSMUSG00000081701	0	0	0	0	0	0
ENSMUSG00000086409	0	0	0	0	0	0
ENSMUSG00000081077	0	0	0	0	0	0
ENSMUSG00000081966	0	0	0	0	0	0
ENSMUSG00000085530	0	0	0	0	0	0
ENSMUSG00000084164	0	0	0	1	0	1
ENSMUSG00000083181	0	0	0	0	0	0
ENSMUSG00000082066	0	0	0	0	0	0
ENSMUSG00000087465	0	0	0	0	0	0
ENSMUSG00000063684	0	0	1	9	0	8
ENSMUSG00000086758	0	0	0	0	0	0
ENSMUSG00000083347	0	0	0	0	0	0
ENSMUSG00000083697	0	0	0	0	0	0
ENSMUSG00000082113	0	0	0	0	0	0
ENSMUSG00000083590	0	0	1	0	0	0
ENSMUSG00000085417	0	0	0	0	0	0
ENSMUSG00000085110	0	0	0	0	0	0
ENSMUSG00000082328	0	0	1	0	0	0
ENSMUSG00000082091	0	0	0	0	0	0
ENSMUSG00000087544	0	0	0	0	0	0
ENSMUSG00000084167	0	0	0	0	0	0
ENSMUSG00000081746	0	0	0	0	0	0
ENSMUSG00000081069	0	0	0	0	0	0
ENSMUSG00000081037	0	0	0	0	0	0
ENSMUSG00000084134	0	0	0	0	0	0
ENSMUSG00000083915	0	1	0	0	0	0
ENSMUSG00000083320	0	0	0	1	0	0
ENSMUSG00000085444	0	0	0	1	0	0
ENSMUSG00000082512	0	0	0	0	0	0
ENSMUSG00000086354	0	0	0	0	0	0
ENSMUSG00000081541	0	0	0	0	0	0
ENSMUSG00000079170	0	0	0	0	0	0
ENSMUSG00000079171	0	0	0	0	0	0
ENSMUSG00000085277	0	0	0	0	0	0
ENSMUSG00000085845	0	0	0	0	0	0
ENSMUSG00000084870	0	0	0	0	0	0
ENSMUSG00000084094	0	0	0	0	0	0
ENSMUSG00000084933	0	0	0	0	0	0
ENSMUSG00000085448	1	0	1	0	0	0
ENSMUSG00000087106	0	0	0	0	0	0
ENSMUSG00000085508	0	0	0	0	0	0
ENSMUSG00000087545	0	0	0	0	0	0
ENSMUSG00000084391	0	0	0	0	0	0
ENSMUSG00000084785	0	0	0	0	0	0
ENSMUSG00000084222	0	0	0	0	0	0
ENSMUSG00000085222	0	0	0	0	0	0
ENSMUSG00000082997	0	0	0	0	0	0
ENSMUSG00000086197	0	0	0	0	0	0
ENSMUSG00000086735	0	0	0	0	0	0
ENSMUSG00000074930	0	0	0	0	0	0
ENSMUSG00000085681	0	0	0	0	0	0
ENSMUSG00000084028	0	0	0	0	0	0
ENSMUSG00000086203	0	0	0	0	0	0
ENSMUSG00000087203	0	0	0	0	0	0
ENSMUSG00000084372	0	0	0	0	0	0
ENSMUSG00000086462	0	0	0	0	0	0
ENSMUSG00000081787	0	0	0	0	0	0
ENSMUSG00000083425	0	0	0	0	0	0
ENSMUSG00000087450	0	0	0	0	0	0
ENSMUSG00000081687	0	0	0	0	0	0
ENSMUSG00000087555	0	0	0	0	0	0
ENSMUSG00000081056	0	0	0	0	0	0
ENSMUSG00000087458	0	0	0	0	0	0
ENSMUSG00000084140	0	0	1	0	0	0
ENSMUSG00000082651	0	0	0	0	0	0
ENSMUSG00000086416	0	0	0	0	0	0
ENSMUSG00000087682	0	0	0	0	0	0
ENSMUSG00000087056	0	0	0	0	0	0
ENSMUSG00000074813	2	1	1	2	0	0
ENSMUSG00000082671	0	0	1	2	0	0
ENSMUSG00000080789	0	0	0	0	0	0
ENSMUSG00000082350	0	0	0	0	0	0
ENSMUSG00000085750	0	0	0	0	0	0
ENSMUSG00000082217	0	0	0	0	0	0
ENSMUSG00000079053	0	0	0	0	0	0
ENSMUSG00000085036	0	0	0	0	0	0
ENSMUSG00000086879	0	0	0	0	0	0
ENSMUSG00000081258	0	0	0	0	0	0
ENSMUSG00000087225	0	0	0	0	0	0
ENSMUSG00000087226	0	0	0	0	0	0
ENSMUSG00000080747	0	0	0	0	0	0
ENSMUSG00000081967	0	1	2	2	0	0
ENSMUSG00000084407	0	0	0	0	0	0
ENSMUSG00000086913	2	1	0	0	0	0
ENSMUSG00000084244	0	0	0	0	0	0
ENSMUSG00000081264	0	0	0	0	0	0
ENSMUSG00000087151	0	0	0	0	0	0
ENSMUSG00000085498	0	0	2	0	0	1
ENSMUSG00000085485	0	0	0	0	0	0
ENSMUSG00000079051	0	0	0	0	0	0
ENSMUSG00000082274	0	0	0	0	0	0
ENSMUSG00000090248	0	0	1	0	0	0
ENSMUSG00000082339	0	0	0	0	0	0
ENSMUSG00000086652	0	0	0	0	0	0
ENSMUSG00000082301	0	0	1	0	0	0
ENSMUSG00000087040	0	0	0	0	0	0
ENSMUSG00000083684	0	0	0	1	0	0
ENSMUSG00000080742	0	0	0	0	0	0
ENSMUSG00000082399	0	0	0	0	0	0
ENSMUSG00000081243	0	0	0	1	0	0
ENSMUSG00000083879	0	0	0	0	0	0
ENSMUSG00000082097	0	0	0	0	0	0
ENSMUSG00000086637	0	0	0	0	0	0
ENSMUSG00000087015	0	0	0	0	0	0
ENSMUSG00000082985	0	0	0	0	0	0
ENSMUSG00000083483	0	0	0	0	0	0
ENSMUSG00000084328	0	0	0	0	0	0
ENSMUSG00000080989	0	0	0	1	0	1
ENSMUSG00000083953	0	0	0	0	0	0
ENSMUSG00000082670	0	0	0	0	0	0
ENSMUSG00000086756	0	0	0	0	0	0
ENSMUSG00000082990	0	0	0	0	0	0
ENSMUSG00000082849	0	0	0	0	0	0
ENSMUSG00000081310	0	0	0	0	0	0
ENSMUSG00000085504	0	0	0	0	0	0
ENSMUSG00000082647	0	0	0	0	0	0
ENSMUSG00000089662	1	1	7	1	0	0
ENSMUSG00000079966	0	0	0	0	0	0
ENSMUSG00000085911	2	0	1	0	0	0
ENSMUSG00000086214	0	0	0	0	0	0
ENSMUSG00000085640	0	0	0	0	0	0
ENSMUSG00000081009	0	0	0	0	0	0
ENSMUSG00000085071	0	0	0	0	0	0
ENSMUSG00000082526	0	0	0	0	0	0
ENSMUSG00000082285	0	0	0	0	0	0
ENSMUSG00000084207	0	0	0	0	0	0
ENSMUSG00000081799	0	0	0	0	0	0
ENSMUSG00000083110	0	0	0	0	0	0
ENSMUSG00000083047	0	0	0	0	0	0
ENSMUSG00000082903	0	0	0	0	0	0
ENSMUSG00000079071	0	0	0	0	0	0
ENSMUSG00000083645	0	0	0	0	0	0
ENSMUSG00000084802	0	0	0	0	0	0
ENSMUSG00000086421	0	0	0	0	0	1
ENSMUSG00000074753	0	0	0	0	0	0
ENSMUSG00000087158	0	0	0	0	0	0
ENSMUSG00000083689	2	0	1	0	0	0
ENSMUSG00000086250	0	0	0	0	0	0
ENSMUSG00000084839	0	0	0	0	0	0
ENSMUSG00000081662	0	0	0	1	0	0
ENSMUSG00000084089	0	0	0	0	0	0
ENSMUSG00000087585	0	0	0	0	0	0
ENSMUSG00000084393	0	0	0	0	0	0
ENSMUSG00000086478	0	0	0	0	0	0
ENSMUSG00000082940	0	0	0	0	0	0
ENSMUSG00000086575	0	0	0	0	0	0
ENSMUSG00000081741	0	0	2	0	0	0
ENSMUSG00000080844	0	0	0	0	0	0
ENSMUSG00000083750	0	0	0	0	0	0
ENSMUSG00000083126	0	0	0	1	0	0
ENSMUSG00000084774	0	0	0	0	0	0
ENSMUSG00000080870	0	0	0	0	0	0
ENSMUSG00000084371	0	0	1	0	0	2
ENSMUSG00000087618	0	0	0	0	0	0
ENSMUSG00000081971	0	0	0	0	0	0
ENSMUSG00000082158	0	0	0	0	0	0
ENSMUSG00000042938	0	0	0	0	0	1
ENSMUSG00000082911	0	0	0	0	0	0
ENSMUSG00000087678	0	0	0	0	0	0
ENSMUSG00000083325	0	0	0	0	0	0
ENSMUSG00000083964	0	0	0	0	0	0
ENSMUSG00000086407	0	0	0	0	0	0
ENSMUSG00000079008	0	0	0	0	0	0
ENSMUSG00000084320	0	0	0	0	0	0
ENSMUSG00000083077	0	0	0	0	0	1
ENSMUSG00000082740	0	0	0	0	0	0
ENSMUSG00000081092	0	0	0	0	0	0
ENSMUSG00000081580	0	0	0	0	0	0
ENSMUSG00000081494	1	0	0	2	0	1
ENSMUSG00000081470	0	0	0	0	0	0
ENSMUSG00000081314	0	0	0	0	0	0
ENSMUSG00000087029	0	0	0	0	0	0
ENSMUSG00000086963	0	0	0	0	0	0
ENSMUSG00000055926	0	0	0	0	0	0
ENSMUSG00000081572	0	0	2	1	0	5
ENSMUSG00000079009	0	0	0	0	0	0
ENSMUSG00000083055	0	0	0	0	0	0
ENSMUSG00000082375	0	0	0	0	0	0
ENSMUSG00000084264	0	0	0	0	0	0
ENSMUSG00000082341	0	0	0	0	0	0
ENSMUSG00000087337	0	0	0	0	0	0
ENSMUSG00000085805	0	0	0	0	0	0
ENSMUSG00000086659	0	0	0	0	0	0
ENSMUSG00000079005	0	0	0	0	0	0
ENSMUSG00000083391	0	0	3	4	0	0
ENSMUSG00000067352	1	0	0	0	0	0
ENSMUSG00000082809	0	0	0	1	0	0
ENSMUSG00000079006	0	0	0	0	0	0
ENSMUSG00000087495	0	0	0	0	0	0
ENSMUSG00000083088	0	0	0	0	0	0
ENSMUSG00000087004	0	0	0	1	0	0
ENSMUSG00000087033	0	0	0	0	0	0
ENSMUSG00000082689	1	0	0	0	0	0
ENSMUSG00000083230	0	0	0	0	0	0
ENSMUSG00000081777	0	0	0	0	0	0
ENSMUSG00000084935	4	1	1	1	0	0
ENSMUSG00000082318	0	0	0	0	0	0
ENSMUSG00000089684	0	0	0	0	0	0
ENSMUSG00000068062	0	0	0	0	0	0
ENSMUSG00000081434	2	0	2	3	1	2
ENSMUSG00000087433	0	0	2	0	0	1
ENSMUSG00000055494	0	0	0	0	0	0
ENSMUSG00000086118	0	0	0	0	0	0
ENSMUSG00000087323	0	0	0	0	0	0
ENSMUSG00000083498	0	0	0	0	0	0
ENSMUSG00000061272	0	1	0	1	0	0
ENSMUSG00000087508	0	0	0	0	0	0
ENSMUSG00000084015	0	0	0	0	0	0
ENSMUSG00000062846	0	0	0	0	0	0
ENSMUSG00000078269	0	0	0	0	0	0
ENSMUSG00000082020	0	0	0	0	0	0
ENSMUSG00000083581	0	0	0	0	0	0
ENSMUSG00000078263	0	0	0	0	0	0
ENSMUSG00000078276	0	0	0	0	0	0
ENSMUSG00000078270	0	0	0	0	0	0
ENSMUSG00000083732	0	0	0	0	0	0
ENSMUSG00000085483	0	0	2	0	0	0
ENSMUSG00000089898	0	0	0	0	0	0
ENSMUSG00000081800	0	0	0	0	0	0
ENSMUSG00000083168	0	0	0	0	0	0
ENSMUSG00000083715	0	0	0	0	0	0
ENSMUSG00000086496	0	0	0	0	0	0
ENSMUSG00000087563	0	0	0	0	0	0
ENSMUSG00000086163	0	0	0	0	0	0
ENSMUSG00000074912	6	4	7	6	0	0
ENSMUSG00000082369	0	0	0	0	0	0
ENSMUSG00000085908	0	0	0	0	0	0
ENSMUSG00000086928	0	0	0	0	0	0
ENSMUSG00000085709	0	0	0	0	0	0
ENSMUSG00000081894	0	0	0	0	0	0
ENSMUSG00000081313	0	0	0	0	0	0
